File: data_motor_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0000
File: data_motor_M1_G0_LA0_RA0_20Hz_0kN.csv, Rate: 0.0000
File: data_motor_M2_G0_LA0_RA0_20Hz_0kN.csv, Rate: 0.0168
File: data_motor_M3_G0_LA0_RA0_20Hz_0kN.csv, Rate: 0.5756
File: data_motor_M4_G0_LA0_RA0_20Hz_0kN.csv, Rate: 0.0000
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0851
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.7143
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.5126
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.8319
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 0.9370
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.7437
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.8361
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.8235
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0851
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.7143
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.5126
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.8319
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 0.9370
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.7437
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.8361
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.8235
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0851
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.7143
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.5126
